,probability,pred
19788,0.9994412064552307,normal
19789,0.9994843006134033,normal
19790,0.8052322864532471,normal
19791,0.6957257390022278,toxicity
19792,0.9990100860595703,normal
19793,0.9995217323303223,normal
19794,0.9635444283485413,normal
19795,0.9087029695510864,normal
19796,0.9997860789299011,normal
19797,0.9820564389228821,normal
19798,0.9996851682662964,normal
19799,0.9999760389328003,normal
19800,0.9978633522987366,toxicity
19801,0.996501088142395,normal
19802,0.9734215140342712,toxicity
19803,0.9999074935913086,normal
19804,0.9160377383232117,normal
19805,0.9988598823547363,normal
19806,0.9336050152778625,toxicity
19807,0.9985716342926025,normal
19808,0.9991785883903503,normal
19809,0.9796756505966187,normal
19810,0.9997090697288513,normal
19811,0.9933531284332275,normal
19812,0.9999427795410156,normal
19813,0.9624449014663696,normal
19814,0.998824417591095,normal
19815,0.6484580039978027,toxicity
19816,0.8009069561958313,normal
19817,0.9955255389213562,normal
19818,0.9997091889381409,normal
19819,0.9990819692611694,normal
19820,0.9979484677314758,normal
19821,0.9900755286216736,normal
19822,0.987286388874054,normal
19823,0.9858949184417725,normal
19824,0.9998817443847656,normal
19825,0.9999452829360962,normal
19826,0.9985330104827881,normal
19827,0.801824152469635,normal
19828,0.9999649524688721,normal
19829,0.9997244477272034,normal
19830,0.9997610449790955,normal
19831,0.9999737739562988,normal
19832,0.9992127418518066,normal
19833,0.9988856911659241,normal
19834,0.9995192289352417,normal
19835,0.9227964282035828,toxicity
19836,0.912645161151886,normal
19837,0.9275957942008972,normal
19838,0.998434841632843,normal
19839,0.9999805688858032,normal
19840,0.9992138147354126,normal
19841,0.9998573064804077,normal
19842,0.9999579191207886,normal
19843,0.9960770010948181,normal
19844,0.9957874417304993,normal
19845,0.9997163414955139,normal
19846,0.999038577079773,normal
19847,0.9923092126846313,normal
19848,0.9650101065635681,normal
19849,0.8931616544723511,normal
19850,0.9994893074035645,normal
19851,0.9999097585678101,normal
19852,0.793364942073822,normal
19853,0.9992840886116028,normal
19854,0.6510196328163147,normal
19855,0.5733593106269836,normal
19856,0.9614450335502625,normal
19857,0.9859303832054138,normal
19858,0.9997988343238831,normal
19859,0.9984326958656311,normal
19860,0.999932050704956,normal
19861,0.9870859980583191,normal
19862,0.9966737031936646,normal
19863,0.9980942606925964,normal
19864,0.9999213218688965,normal
19865,0.9996621608734131,normal
19866,0.9612656831741333,toxicity
19867,0.9991555213928223,normal
19868,0.997265100479126,normal
19869,0.9906458854675293,normal
19870,0.9993439316749573,normal
19871,0.9997145533561707,normal
19872,0.9999758005142212,normal
19873,0.8703470230102539,normal
19874,0.9981524348258972,toxicity
19875,0.9995244741439819,normal
19876,0.9999419450759888,normal
19877,0.999714195728302,normal
19878,0.9996638298034668,normal
19879,0.9996259212493896,normal
19880,0.9999542236328125,normal
19881,0.9976648092269897,normal
19882,0.9997462630271912,normal
19883,0.7229191660881042,normal
19884,0.998381495475769,normal
19885,0.9917820692062378,normal
19886,0.9984595775604248,normal
19887,0.9997109770774841,normal
19888,0.9987301230430603,normal
19889,0.9998337030410767,normal
19890,0.9998875856399536,normal
19891,0.9995158910751343,normal
19892,0.9994586110115051,normal
19893,0.9997249245643616,normal
19894,0.6177124977111816,normal
19895,0.9998182654380798,normal
19896,0.994520366191864,normal
19897,0.9998735189437866,normal
19898,0.9999195337295532,normal
19899,0.9995959401130676,normal
19900,0.9999316930770874,normal
19901,0.9999631643295288,normal
19902,0.9908578991889954,toxicity
19903,0.9885600209236145,normal
19904,0.9997085928916931,normal
19905,0.9998867511749268,normal
19906,0.999424934387207,normal
19907,0.9999815225601196,normal
19908,0.9966337084770203,normal
19909,0.994309663772583,normal
19910,0.9999123811721802,normal
19911,0.9992644190788269,normal
19912,0.9845933318138123,normal
19913,0.9993389248847961,normal
19914,0.9999517202377319,normal
19915,0.9979089498519897,normal
19916,0.999574601650238,normal
19917,0.9998667240142822,normal
19918,0.9844667911529541,toxicity
19919,0.978304386138916,normal
19920,0.9998216032981873,normal
19921,0.9996923208236694,normal
19922,0.9988738894462585,normal
19923,0.7699795365333557,toxicity
19924,0.9502794742584229,normal
19925,0.9999386072158813,normal
19926,0.9927390217781067,normal
19927,0.999178946018219,normal
19928,0.9998785257339478,normal
19929,0.9993976354598999,normal
19930,0.9994598031044006,normal
19931,0.9987320303916931,normal
19932,0.9996192455291748,normal
19933,0.9996657371520996,normal
19934,0.988917350769043,normal
19935,0.9976141452789307,normal
19936,0.9999632835388184,normal
19937,0.9999737739562988,normal
19938,0.9996947050094604,normal
19939,0.9653722643852234,toxicity
19940,0.9962421655654907,normal
19941,0.9952067732810974,normal
19942,0.9999014139175415,normal
19943,0.9984272718429565,normal
19944,0.9999589920043945,normal
19945,0.9997383952140808,normal
19946,0.9250826835632324,toxicity
19947,0.9999407529830933,normal
19948,0.7615042924880981,normal
19949,0.995331346988678,normal
19950,0.9999344348907471,normal
19951,0.9998095631599426,normal
19952,0.9980034232139587,normal
19953,0.620497465133667,normal
19954,0.9999465942382812,normal
19955,0.9999736547470093,normal
19956,0.9962546825408936,normal
19957,0.9773347973823547,normal
19958,0.9998447895050049,normal
19959,0.9997368454933167,normal
19960,0.9995051622390747,normal
19961,0.9998880624771118,normal
19962,0.999913215637207,normal
19963,0.9999457597732544,normal
19964,0.9999032020568848,normal
19965,0.9996044039726257,normal
19966,0.99992835521698,normal
19967,0.9992356300354004,normal
19968,0.9997701048851013,normal
19969,0.9974852800369263,normal
19970,0.9625173211097717,toxicity
19971,0.7987659573554993,toxicity
19972,0.999451220035553,normal
19973,0.9406585097312927,toxicity
19974,0.998672366142273,normal
19975,0.9986435770988464,normal
19976,0.9999372959136963,normal
19977,0.9999322891235352,normal
19978,0.9838777780532837,normal
19979,0.9997832179069519,normal
19980,0.9932410717010498,normal
19981,0.9965625405311584,normal
19982,0.9961168766021729,normal
19983,0.9985912442207336,normal
19984,0.9983363747596741,normal
19985,0.9996895790100098,normal
19986,0.9999570846557617,normal
19987,0.9962835907936096,normal
19988,0.9999533891677856,normal
19989,0.5370721220970154,normal
19990,0.99997878074646,normal
19991,0.9999135732650757,normal
19992,0.9999003410339355,normal
19993,0.9999078512191772,normal
19994,0.7410619854927063,normal
19995,0.9996793270111084,normal
19996,0.9999147653579712,normal
19997,0.9919008612632751,normal
19998,0.9982727766036987,normal
19999,0.998454213142395,normal
20000,0.5051706433296204,normal
20001,0.9998151659965515,normal
20002,0.9999024868011475,normal
20003,0.9993289709091187,normal
20004,0.8974000811576843,normal
20005,0.9996485710144043,normal
20006,0.9997089505195618,normal
20007,0.9269548654556274,normal
20008,0.9995225667953491,normal
20009,0.9952511787414551,normal
20010,0.9999182224273682,normal
20011,0.9998107552528381,normal
20012,0.9999876022338867,normal
20013,0.9998852014541626,normal
20014,0.9998254179954529,normal
20015,0.9998719692230225,normal
20016,0.9989749193191528,normal
20017,0.9995017051696777,normal
20018,0.96244877576828,normal
20019,0.9995569586753845,normal
20020,0.9988947510719299,normal
20021,0.9963447451591492,toxicity
20022,0.9993651509284973,normal
20023,0.9998190999031067,normal
20024,0.9993324875831604,normal
20025,0.9620370268821716,normal
20026,0.9996429681777954,normal
20027,0.998980700969696,normal
20028,0.9996795654296875,normal
20029,0.9998297691345215,normal
20030,0.9999009370803833,normal
20031,0.8036313056945801,normal
20032,0.9947835803031921,normal
20033,0.9973835349082947,normal
20034,0.6501545310020447,normal
20035,0.9999779462814331,normal
20036,0.9999213218688965,normal
20037,0.9987032413482666,normal
20038,0.9870252013206482,normal
20039,0.9999172687530518,normal
20040,0.9998090863227844,normal
20041,0.9877511262893677,toxicity
20042,0.9997848868370056,normal
20043,0.9999123811721802,normal
20044,0.9951194524765015,normal
20045,0.9800673127174377,normal
20046,0.9998152852058411,normal
20047,0.5772057771682739,toxicity
20048,0.9996823072433472,normal
20049,0.9999265670776367,normal
20050,0.9002328515052795,normal
20051,0.9997596144676208,normal
20052,0.999914288520813,normal
20053,0.9998319149017334,normal
20054,0.999937891960144,normal
20055,0.999293327331543,normal
20056,0.679600179195404,toxicity
20057,0.9382562041282654,normal
20058,0.9992096424102783,normal
20059,0.9997707009315491,normal
20060,0.9796137809753418,normal
20061,0.9642423987388611,normal
20062,0.9921510219573975,normal
20063,0.9911222457885742,normal
20064,0.9998445510864258,normal
20065,0.9993896484375,normal
20066,0.9999210834503174,normal
20067,0.9999047517776489,normal
20068,0.999882698059082,normal
20069,0.9219548106193542,normal
20070,0.9984509944915771,normal
20071,0.9904435276985168,normal
20072,0.9983230233192444,normal
20073,0.9997373223304749,normal
20074,0.9995504021644592,normal
20075,0.9984241724014282,normal
20076,0.9997678399085999,normal
20077,0.9998418092727661,normal
20078,0.6182336807250977,normal
20079,0.9993990659713745,normal
20080,0.9990707635879517,normal
20081,0.9998650550842285,normal
20082,0.9975715279579163,normal
20083,0.9999513626098633,normal
20084,0.6282673478126526,normal
20085,0.9971417784690857,normal
20086,0.9982158541679382,normal
20087,0.996410071849823,normal
20088,0.8917866349220276,normal
20089,0.9996612071990967,normal
20090,0.9932290315628052,normal
20091,0.917473316192627,toxicity
20092,0.9998237490653992,normal
20093,0.9979560375213623,normal
20094,0.9999737739562988,normal
20095,0.9989732503890991,normal
20096,0.999270498752594,normal
20097,0.8118664026260376,normal
20098,0.9994059801101685,normal
20099,0.9999628067016602,normal
20100,0.999268114566803,normal
20101,0.9999334812164307,normal
20102,0.9809001684188843,normal
20103,0.9978930354118347,normal
20104,0.9999706745147705,normal
20105,0.9945704340934753,toxicity
20106,0.748137891292572,toxicity
20107,0.9493173956871033,normal
20108,0.9996477365493774,normal
20109,0.9535466432571411,toxicity
20110,0.9977364540100098,normal
20111,0.9971024394035339,toxicity
20112,0.9999243021011353,normal
20113,0.953478991985321,normal
20114,0.999809205532074,normal
20115,0.9995211362838745,normal
20116,0.9999082088470459,normal
20117,0.9966617822647095,normal
20118,0.9987673759460449,normal
20119,0.5234302878379822,normal
20120,0.9995279312133789,normal
20121,0.9999645948410034,normal
20122,0.9998162388801575,normal
20123,0.982523500919342,normal
20124,0.9995819926261902,normal
20125,0.9999470710754395,normal
20126,0.9999499320983887,normal
20127,0.9998219609260559,normal
20128,0.9979695677757263,normal
20129,0.9998412132263184,normal
20130,0.9994091987609863,normal
20131,0.9996999502182007,normal
20132,0.9913620352745056,normal
20133,0.9995242357254028,normal
20134,0.9975556135177612,normal
20135,0.9994109869003296,normal
20136,0.9995274543762207,normal
20137,0.9977241158485413,normal
20138,0.9988489151000977,normal
20139,0.9996196031570435,normal
20140,0.9998431205749512,normal
20141,0.9992935657501221,normal
20142,0.8359828591346741,normal
20143,0.9695882797241211,toxicity
20144,0.9864516258239746,normal
20145,0.999927282333374,normal
20146,0.987231433391571,normal
20147,0.9996309280395508,normal
20148,0.9947728514671326,normal
20149,0.9833976626396179,normal
20150,0.9998140931129456,normal
20151,0.7574957013130188,normal
20152,0.9991718530654907,normal
20153,0.9997288584709167,normal
20154,0.9999768733978271,normal
20155,0.9999858140945435,normal
20156,0.9974877834320068,toxicity
20157,0.5793156027793884,toxicity
20158,0.9990527033805847,normal
20159,0.9999523162841797,normal
20160,0.9976118803024292,normal
20161,0.9987872242927551,normal
20162,0.9999103546142578,normal
20163,0.9995284080505371,normal
20164,0.9997891783714294,normal
20165,0.9999769926071167,normal
20166,0.9997270703315735,normal
20167,0.9987810254096985,normal
20168,0.9958481788635254,normal
20169,0.9961808919906616,normal
20170,0.9804145097732544,normal
20171,0.9998902082443237,normal
20172,0.9994857311248779,normal
20173,0.9999707937240601,normal
20174,0.9959499835968018,normal
20175,0.998623251914978,normal
20176,0.9957516193389893,normal
20177,0.9973469972610474,normal
20178,0.999617338180542,normal
20179,0.996378481388092,normal
20180,0.9996837377548218,normal
20181,0.9999231100082397,normal
20182,0.9964343309402466,normal
20183,0.9998959302902222,normal
20184,0.9991284012794495,normal
20185,0.9998736381530762,normal
20186,0.9998935461044312,normal
20187,0.9998304843902588,normal
20188,0.9990506768226624,normal
20189,0.9997965693473816,normal
20190,0.9931496977806091,normal
20191,0.9874522089958191,toxicity
20192,0.9998719692230225,normal
20193,0.6142424941062927,normal
20194,0.9992756247520447,normal
20195,0.9977490305900574,normal
20196,0.9980564713478088,normal
20197,0.996850311756134,normal
20198,0.6637298464775085,normal
20199,0.9996955394744873,normal
20200,0.9999500513076782,normal
20201,0.9990867376327515,normal
20202,0.7180876135826111,normal
20203,0.9960784316062927,normal
20204,0.959071159362793,normal
20205,0.9987389445304871,normal
20206,0.999745786190033,normal
20207,0.998324453830719,normal
20208,0.9996774196624756,normal
20209,0.9998782873153687,normal
20210,0.9980917572975159,normal
20211,0.9984307885169983,normal
20212,0.9999368190765381,normal
20213,0.999545156955719,normal
20214,0.99687260389328,normal
20215,0.9322558641433716,normal
20216,0.998357355594635,toxicity
20217,0.9999172687530518,normal
20218,0.9993826150894165,normal
20219,0.9999324083328247,normal
20220,0.9904599189758301,normal
20221,0.9080346822738647,toxicity
20222,0.9998807907104492,normal
20223,0.9173963665962219,normal
20224,0.9914053678512573,normal
20225,0.7168928384780884,toxicity
20226,0.9880139827728271,toxicity
20227,0.8747493028640747,toxicity
20228,0.9999513626098633,normal
20229,0.9810289740562439,normal
20230,0.9995077848434448,normal
20231,0.9973600506782532,normal
20232,0.9992659687995911,normal
20233,0.9999189376831055,normal
20234,0.9999092817306519,normal
20235,0.9989240765571594,normal
20236,0.6085112690925598,normal
20237,0.9999234676361084,normal
20238,0.983050525188446,normal
20239,0.9999403953552246,normal
20240,0.9996547698974609,normal
20241,0.9144265651702881,normal
20242,0.9752731323242188,toxicity
20243,0.9998944997787476,normal
20244,0.9885103106498718,normal
20245,0.9998927116394043,normal
20246,0.9999065399169922,normal
20247,0.9551481604576111,toxicity
20248,0.9501924514770508,toxicity
20249,0.9625695943832397,normal
20250,0.9998214840888977,normal
20251,0.633926272392273,toxicity
20252,0.9997343420982361,normal
20253,0.9998524188995361,normal
20254,0.5627075433731079,toxicity
20255,0.9999228715896606,normal
20256,0.9982321858406067,normal
20257,0.9988211989402771,normal
20258,0.9909014701843262,normal
20259,0.9820084571838379,normal
20260,0.9998894929885864,normal
20261,0.9997327923774719,normal
20262,0.9993487000465393,normal
20263,0.9998900890350342,normal
